-0.04382154590634904	0.8634312636746337	0.15644353445197373	0.4324516672111081	0.34618284386971193	0.04504481176340488	0.5826187449044608	0.19683867673996036	-1.1525119507572013	0.9815163971003554	-1.325124973782747	0.9419400829278325	0.6008583992748636	1.895990228115365	-1.210127326117855	0.9815869587477648	-2.0912240332478937	0.4790674949068078	-0.5338623991014163	-1.832120111487455
-1.7817448701673506	0.6267798788586063	-0.1425572005993673	-0.5851417023260873	0.08321169882282207	2.1733378017941236	-0.2838226534686809	0.4330325060276434	0.011164544200937173	1.7773782074350684	0.5782097120590268	0.0040243784959792805	1.7970078571973287	-1.48749548572156	-1.7315091869408246	0.04289904889586258	-0.38750588317657797	-1.2009105138211802	0.7603092897455451	-2.3157528599442756
0.15361231295726802	1.1911738763904687	-0.7353378454121312	-1.8194192241445923	-1.0402572182446228	1.08466137426651	-0.8090165600313017	-0.45991569821208284	2.789085086254391	-0.1131691442144054	0.37760418436632015	1.8701245288084956	-0.5846113716727214	-1.032320479985282	-1.030486101797181	-0.9317740863407068	-0.06237079172657416	-0.03564660584382437	0.19235086319399777	-2.0203237466831383
1.466491330870141	0.03899650232469334	1.1061706131938263	-0.14079421879455659	-1.2407126243616613	-1.7197229684797875	-0.6126792999420906	0.07299473791026262	0.002650918831877127	-0.725406287499166	1.8474346024114265	-0.6178720796342294	-0.5291653648382251	-1.9715605902882847	1.114290872728807	0.6294610884118501	1.6558107694520041	0.8249634133412422	-0.3643547931750876	0.8667480398557299
-0.5097317119159495	-0.1664621135479665	-0.4878847521253484	1.1474059233524219	0.01754288345051949	0.12711637834261522	-0.6064492967202246	-0.3154406696461862	0.4836828052345716	1.7047586933696766	-0.45258047767186943	-1.521432184848561	-0.9474888633399212	0.35029656739626636	0.48565087647964567	0.7868129246537146	0.05286195254029522	0.608564530982063	-0.046369369175875794	-0.9808432396380072
0.5575067285650277	0.0031516781683745255	0.4948907976192741	-1.493919200282199	0.3382063206714434	-0.0934695360961019	-0.807867605613717	0.19016962766346754	0.36126863383989277	-0.8537101692896613	-1.657337368356366	-1.7389674036497402	1.3864606345906136	2.242025087268797	0.4211125433413267	-1.1381710403572296	-1.3054263352544155	0.32501420509903023	-1.3728431272818387	0.8981108696047438
0.3785825180417392	-0.9525145309452178	-1.3728592506292185	-0.1394019625894604	1.1986807814184572	-2.738639105453743	-1.3056203332090595	0.3993564844130868	0.9334773731149034	-0.3598204767873646	1.6109708784465329	0.9905905075055106	0.19305675893059476	1.6925424847438402	1.1295174732075506	0.6753279663249991	-0.3130637347464111	1.2107685539551372	-1.1278317659469628	-0.8812590891152396
0.46506823870810676	-0.049753897566835	-1.6722073172082454	-0.37997917199337133	-0.24940220219108133	1.5468791672371032	-1.3890187956549152	0.884102640560304	-0.6609089762921422	0.8426141190126459	0.2074046616765257	2.0835629073092807	1.9445079327683732	0.8432323173306037	-0.9116056555083137	0.9641141844608976	-0.0627441386045708	0.549529117588652	-0.28435879084757887	0.5692993576965735
-1.7361002349417791	-0.2839269499289507	-1.8259695392198378	-1.0915293687778385	-0.8269967284600022	-0.4013798597108489	-0.8380501093382476	0.9158308192978496	-0.33899293697708116	-0.6382107901781227	0.019534827098878427	-0.28534526045496267	0.3371295727061299	-1.6274004403429303	1.2587113116117303	-0.9267070302847562	-0.48055219463497967	-0.5183950763025892	0.33993073823223474	1.331913568073897
-1.7946349292931172	1.0398158837396891	0.6261656130481704	1.1763035354704026	0.04378745758573846	2.7510356308758497	1.2792711224890787	-0.8823412807426794	-0.7386967944236263	-1.4751305504909453	1.3440012891319817	-0.7320272136282148	-0.5515744740548616	-0.8764180287628727	0.3489454411726043	-1.9982964665319285	1.0154925958041607	0.21261913402979937	-0.05956848001458522	0.7361373281828778
