56	64	34	54	57	73	92	54	32	54	85	66	78	38	15	19	56	74	35	11
91	59	81	94	75	61	43	55	32	52	91	72	45	7	61	51	69	44	68	46
83	92	51	17	65	68	27	17	76	85	7	32	8	36	38	97	36	53	24	96
8	57	5	25	99	71	41	30	46	91	51	4	10	99	73	13	29	97	2	81
13	9	5	45	64	69	74	79	30	63	34	57	97	35	56	60	91	79	93	12
37	100	32	45	63	5	70	95	91	65	20	71	21	33	93	28	72	79	90	72
59	42	4	24	28	42	98	70	64	55	78	9	90	58	22	92	49	40	21	34
12	71	55	94	91	35	38	80	34	45	38	6	34	27	60	71	85	75	49	79
37	59	68	38	52	17	7	26	64	8	96	79	30	33	75	27	32	24	96	66
56	20	80	82	35	8	90	9	34	73	17	2	98	15	77	80	84	100	98	96
17	13	17	39	56	47	39	82	48	24	96	25	14	81	94	28	46	53	18	5
60	64	43	20	18	55	56	46	0	98	82	5	51	89	69	80	70	9	52	58
80	27	4	5	77	20	5	46	2	94	29	61	96	39	77	18	66	8	14	87
3	37	22	6	13	25	6	96	4	7	34	60	45	65	24	50	91	79	15	52
11	47	62	97	40	48	49	90	59	52	28	85	47	46	21	3	84	50	58	56
48	45	50	90	21	0	5	98	68	67	5	25	73	20	37	36	60	2	82	42
85	14	77	33	2	4	16	46	57	49	30	39	88	90	43	19	100	23	70	56
38	50	21	57	33	36	49	3	53	74	100	45	7	25	2	83	24	81	93	15
57	28	4	84	98	69	30	100	3	75	70	92	79	10	71	10	97	43	50	32
20	86	61	95	40	80	27	47	82	19	34	80	48	24	14	8	11	95	46	51
